episodes,eval_sod2_reward,eval_sod2_end_l2
1010,-9.519564095284407,0.00020560045697966527
1020,-9.489359054518408,0.0001994830387738408
1030,-9.458264893809707,0.0001936991389171989
1040,-9.43187506469266,0.00019203216442811538
1050,-9.391366678589568,0.00018982322612507018
1060,-9.346073247245386,0.00018572679578359914
1070,-9.302677759843148,0.0001820120571971792
1080,-9.263951619749301,0.00018003662854887471
1090,-9.221658399001448,0.00017650128189708523
1100,-9.178315465069051,0.000173278215633218
1110,-9.134127970851987,0.00017014615455639005
1120,-9.091279288413858,0.0001679370138223783
1130,-9.047150123800433,0.00016336589226977017
1140,-9.00259910809867,0.00015908326096901972
1150,-8.958151735332772,0.0001559127148138893
1160,-8.918645498839709,0.0001565898929443444
1170,-8.877703478397503,0.00015256327439535877
1180,-8.83768375346911,0.0001462806860733972
1190,-8.793581780950879,0.0001379049704756196
1200,-8.748045215441094,0.00012939569797210747
1210,-8.70129874232969,0.00012375283851070052
1220,-8.654678204242693,0.00012049919046814108
1230,-8.617569290658304,0.00011790904131259866
1240,-8.57567150154645,0.0001167938954555161
1250,-8.53828770238824,0.00011562360484108351
1260,-8.499932810637414,0.00011413163617096112
1270,-8.463374202685666,0.00011224823976285868
1280,-8.420162971346556,0.00011042061543677612
1290,-8.375728882714292,0.00010892670101782321
1300,-8.332129188876328,0.00010764007320784267
1310,-8.292949753640038,0.0001064161129547288
1320,-8.25439163340089,0.00010529371524523313
1330,-8.208682677814581,0.00010382828957391018
1340,-8.172380347811867,0.00010231656591512131
1350,-8.139430735921643,0.00010127608847655225
1360,-8.108376665161465,0.0001003946502974007
1370,-8.064008355352037,9.920107245621483e-05
1380,-8.024815398078355,9.85881017833915e-05
1390,-7.989736827670981,9.756197488917207e-05
1400,-7.948960172731859,9.648291162815009e-05
1410,-7.907656391473327,9.512179174005439e-05
1420,-7.869604754982986,9.301002408436018e-05
1430,-7.831981789782925,9.048338681074151e-05
1440,-7.7839632075638825,8.837309655327594e-05
1450,-7.738711114170347,8.68717873320593e-05
1460,-7.69657284119896,8.535258728259359e-05
1470,-7.658477416857518,8.351813208545257e-05
1480,-7.620612051383092,8.1959188731797e-05
1490,-7.5857175062580575,8.03760055703906e-05
1500,-7.559644333333838,7.968973324300606e-05
1510,-7.531817155108509,7.817051447476241e-05
1520,-7.512118661329391,7.633477843934206e-05
1530,-7.478656187475959,7.533236803276491e-05
1540,-7.4390123959439505,7.30983822783902e-05
1550,-7.410689835913779,7.300484681424597e-05
1560,-7.393498455711035,7.180306675775762e-05
1570,-7.370053362557869,7.1322244930924e-05
1580,-7.337684338093241,6.976002460376232e-05
1590,-7.307373432397431,6.759414958852996e-05
1600,-7.277668266604468,6.727051906264567e-05
1610,-7.254258169494615,6.715479433821353e-05
1620,-7.2462535517170545,6.70356614629923e-05
1630,-7.225395419134563,6.725003330841459e-05
1640,-7.208598627938,6.857356371268209e-05
1650,-7.191397323967557,7.035197162391085e-05
1660,-7.1755610586979826,7.184950493660275e-05
1670,-7.158587857580091,7.252322168611689e-05
1680,-7.1377340187875475,7.282317109786155e-05
1690,-7.1076784085215605,7.265154867527728e-05
1700,-7.079611414272745,7.206814772844118e-05
1710,-7.060877727024892,7.181329236735857e-05
1720,-7.0445540579615304,7.184349396553948e-05
1730,-7.006011557819968,7.13519095165782e-05
1740,-6.991376581927635,6.881654460451517e-05
1750,-6.952044301554381,6.762835241337353e-05
1760,-6.9372263100628,6.570476607190954e-05
1770,-6.919241941194109,6.473356185907315e-05
1780,-6.8973276382725635,6.354496687929576e-05
1790,-6.86303662577743,6.124598810462392e-05
1800,-6.8413468022259645,5.9104222042719845e-05
1810,-6.837362770714146,5.870196433116903e-05
1820,-6.810821820853067,5.974133852716361e-05
1830,-6.793936743969835,5.915267091204544e-05
1840,-6.783186761523196,6.050896205199618e-05
1850,-6.768868362891884,6.153611945937825e-05
1860,-6.756798022308131,6.167472373225217e-05
1870,-6.734006176347916,6.251578432441656e-05
1880,-6.7255122944629955,6.573134224026519e-05
1890,-6.702261470562372,6.671219239204535e-05
1900,-6.695982924450134,6.757954064950513e-05
1910,-6.6829731213790255,6.817149658486863e-05
1920,-6.652130691763492,6.947359463942618e-05
1930,-6.649074838052254,7.09868853362473e-05
1940,-6.631889842766235,7.212966649737503e-05
1950,-6.6266525413807456,7.288790182451212e-05
1960,-6.583196452482137,7.354370732008137e-05
1970,-6.573526230361956,7.39468522000527e-05
1980,-6.574569894027142,7.401698838622892e-05
1990,-6.548044238626955,7.365396720949124e-05
2000,-6.526684631606787,7.409006663253805e-05
2010,-6.517189007930867,7.351529097983493e-05
2020,-6.501574520622756,7.266280667728364e-05
2030,-6.477236238604418,7.26950488070601e-05
2040,-6.456686860164704,7.278599394620013e-05
2050,-6.446250088849305,7.22654842354732e-05
2060,-6.420326390223966,7.068590799644976e-05
2070,-6.395182861269151,6.884380870087302e-05
2080,-6.373177868370284,7.708683680175164e-05
2090,-6.362014521085662,7.66209194175061e-05
2100,-6.353471777963182,7.920193103698716e-05
2110,-6.326315618070112,6.926003289559408e-05
2120,-6.316450205435001,6.829086673178927e-05
2130,-6.297126078121191,6.381926427138882e-05
2140,-6.291020680840354,5.652046370980712e-05
2150,-6.2589795737038445,5.54902351115127e-05
2160,-6.247060136188925,5.375593728323287e-05
2170,-6.236082040713417,5.110684317979716e-05
2180,-6.210801385535686,5.040101636899188e-05
2190,-6.178837982547748,5.0391700423892516e-05
2200,-6.163434214927015,4.915740843800368e-05
2210,-6.16073245482382,4.8890846660251085e-05
2220,-6.1273585241562145,4.903230916423266e-05
2230,-6.1239006625463475,4.9412622171672445e-05
2240,-6.105839424824421,5.041812265890237e-05
2250,-6.079830845385676,5.1249420427298834e-05
2260,-6.072348711569901,5.193321478690581e-05
2270,-6.048474402460866,5.261070742982783e-05
2280,-6.022035238545712,5.2892915504447034e-05
2290,-6.017448501179817,5.3278088748134764e-05
2300,-5.994399744000069,5.3526290490581434e-05
2310,-5.9697285242451885,5.3853563735328215e-05
2320,-5.950832560093725,5.373431230854548e-05
2330,-5.93256471611912,5.398851605062144e-05
2340,-5.911417301323418,5.425003462845338e-05
2350,-5.89592417757326,5.462344993218318e-05
2360,-5.880947749947919,5.5403366679393396e-05
2370,-5.868323761724721,5.595473954865317e-05
2380,-5.853501940254198,5.652438735198951e-05
2390,-5.841642909729544,5.7377107941802926e-05
2400,-5.819325887075736,5.798936403626246e-05
2410,-5.805256156724385,5.899221247110958e-05
2420,-5.807027912387177,5.944765125760338e-05
2430,-5.784328135032971,5.974078068960861e-05
2440,-5.7635826112884425,6.116393754518729e-05
2450,-5.748096526917434,6.154368847666124e-05
2460,-5.74096162464333,6.164687467148697e-05
