episodes,eval_sod_reward,eval_sod_end_l2
1010,-5.788081403611873,5.2082525055952926e-05
1020,-5.762111831482536,5.190064225476866e-05
1030,-5.741448885743169,5.179996503903184e-05
1040,-5.718600530625918,5.162194555328712e-05
1050,-5.696231912218745,5.1535123824577396e-05
1060,-5.670513652511686,5.135311544068383e-05
1070,-5.653256028764233,5.1353954554806707e-05
1080,-5.6302800273951705,5.119754658168928e-05
1090,-5.607760722985795,5.099971771152533e-05
1100,-5.587594922738222,5.093554986618334e-05
1110,-5.564763235140784,5.074910280553458e-05
1120,-5.543572629470666,5.058973825654068e-05
1130,-5.5201569742413845,5.0336752466529855e-05
1140,-5.508178191406331,5.0327395448467044e-05
1150,-5.482505015500041,5.009844444359347e-05
1160,-5.460737002236432,4.994250034369407e-05
1170,-5.4427434653112075,5.0031218092879384e-05
1180,-5.425236434109061,5.005225383353457e-05
1190,-5.404233517247159,5.00024303693844e-05
1200,-5.377566467100949,4.9727287722928436e-05
1210,-5.370999488552239,4.9915356371494806e-05
1220,-5.354029102852206,4.994244689180896e-05
1230,-5.338572820926423,4.9915557430351436e-05
1240,-5.323619061559719,5.001536601362914e-05
1250,-5.3079404869712254,5.0025194425927516e-05
1260,-5.294020108910233,5.006111674366627e-05
1270,-5.275980770221605,4.9970419411975335e-05
1280,-5.260936515954277,4.988408037083435e-05
1290,-5.245615450740754,4.9879852745859116e-05
1300,-5.232033395790576,4.992680568652432e-05
1310,-5.21843551204795,5.003415425472102e-05
1320,-5.199348258354078,4.993191213461874e-05
1330,-5.1889738248402635,5.006263319743287e-05
1340,-5.170502754925988,4.984520741795004e-05
1350,-5.144642958415805,4.9554341569342235e-05
1360,-5.140588002013494,4.976067856288199e-05
1370,-5.118597567491974,4.955691649743845e-05
1380,-5.082306725953214,4.8919605857467945e-05
1390,-5.091769885620493,4.910530094559441e-05
1400,-5.0598559209557195,4.8619081937193355e-05
1410,-5.01084815429959,4.7765643740702116e-05
1420,-5.014653775335462,4.823370044385988e-05
1430,-4.989705983248894,4.801068214821445e-05
1440,-4.96479102256643,4.783220962009699e-05
1450,-4.957502679740006,4.798320483467888e-05
1460,-4.92272059719309,4.761242280269635e-05
1470,-4.909928543669145,4.763798677262405e-05
1480,-4.887945074526491,4.732116567721285e-05
1490,-4.861597422408163,4.692657609385207e-05
1500,-4.849058247329182,4.68560382493526e-05
1510,-4.831393485885678,4.6694882481486944e-05
1520,-4.81837635525833,4.663898623259165e-05
1530,-4.8119874663659195,4.675463938746501e-05
1540,-4.784210181766068,4.6135556369208935e-05
1550,-4.756206562007313,4.574793738226944e-05
1560,-4.723001701951262,4.541159898951927e-05
1570,-4.69185119158881,4.5010200218070636e-05
1580,-4.680486133330244,4.491911519692e-05
1590,-4.688973821710009,4.536724307289843e-05
1600,-4.656863185359675,4.489336864858045e-05
1610,-4.642417748103429,4.489752132715716e-05
1620,-4.6536799975497845,4.5277821315435835e-05
1630,-4.6524144674854,4.5560390330549855e-05
1640,-4.619355331851501,4.5121859952921526e-05
1650,-4.592512838054737,4.4805087495819315e-05
1660,-4.6006527740901735,4.51088113295407e-05
1670,-4.572893352255587,4.500168984050226e-05
1680,-4.577717714224405,4.5199537956780534e-05
1690,-4.565934030568761,4.518823292275072e-05
1700,-4.553186627993227,4.5089078245892636e-05
1710,-4.5050649087589125,4.423222037249052e-05
1720,-4.530587624426787,4.490922441083028e-05
1730,-4.514677127082859,4.4731656869359045e-05
1740,-4.4921538170466455,4.4499127004101526e-05
1750,-4.49463348729624,4.475249027438029e-05
1760,-4.473092927016547,4.4660298697093626e-05
1770,-4.533392298351834,4.6087576640053836e-05
1780,-4.474044015226588,4.502806774772696e-05
1790,-4.425943361922082,4.4188212993377904e-05
1800,-4.41304827183756,4.415236353794457e-05
1810,-4.413950210661822,4.44146032059681e-05
1820,-4.409754285056181,4.437644728310366e-05
1830,-4.410058508806141,4.4555063927940005e-05
1840,-4.442037753658366,4.534911949743297e-05
1850,-4.432121053860363,4.5379837013301924e-05
1860,-4.40826926530983,4.502396253763508e-05
1870,-4.3717719033238716,4.4307588403223275e-05
1880,-4.410881080297134,4.533017914928472e-05
1890,-4.375256799732391,4.468193694082315e-05
1900,-4.350189524000528,4.443407777140946e-05
1910,-4.394333133316933,4.5479455969803204e-05
1920,-4.374101031621514,4.5237677364471724e-05
1930,-4.324267506700534,4.4352370359768026e-05
1940,-4.368117021683268,4.550009398655306e-05
1950,-4.3139819325705835,4.441541979952556e-05
1960,-4.355195636524498,4.548872464715653e-05
1970,-4.306936299204777,4.4702516192463055e-05
1980,-4.328712390799864,4.520752916247128e-05
1990,-4.328477441049246,4.55906343876139e-05
2000,-4.310056655908883,4.5327660677302175e-05
2010,-4.292337628141117,4.511595174368463e-05
2020,-4.305865933946028,4.540356367505796e-05
2030,-4.264716592367967,4.459845063049484e-05
